,casename,decision_date,jurisdiction,total_tokens,total_entities,ents_to_tokens,total_cases_cited,total_sentences,axioms,conclusions,issues,legal_test,uncat,total_special_sentences,special_to_total_sents,prediction
111,Waller v. Kelley,2016-06-09,Ark.,1959,47,41.680851063829785,16,75,2,2,0,4,67,8,0.10666666666666667,'unreportable'
112,Donley v. Donley,2016-06-09,Ark.,4674,79,59.164556962025316,27,215,6,7,2,11,189,26,0.12093023255813953,'unreportable'
113,Wertz v. State,2016-06-09,Ark.,2745,68,40.36764705882353,22,103,1,5,4,3,90,13,0.1262135922330097,'unreportable'
114,Hood v. Hood,2016-05-18,Ark.,1873,34,55.088235294117645,9,76,2,1,1,3,69,7,0.09210526315789473,'unreportable'
115,Clark v. Arkansas Department of Human Services,2016-05-25,Ark.,3561,45,79.13333333333334,19,175,1,7,2,5,160,15,0.08571428571428572,'unreportable'
116,Medlock v. State,2016-05-25,Ark.,4019,68,59.10294117647059,18,145,1,3,4,0,137,8,0.05517241379310345,'unreportable'
117,"Patton Hospitality Management, LLC v. Bella Vista Village Coopershares Owners Ass'n",2016-05-25,Ark.,4442,57,77.9298245614035,25,192,4,9,4,4,171,21,0.109375,'unreportable'
118,Harris v. State,2016-05-25,Ark.,3093,23,134.47826086956522,10,169,0,2,0,1,166,3,0.01775147928994083,'unreportable'
119,Echols v. State,2016-05-26,Ark.,4376,117,37.401709401709404,58,156,3,12,4,8,129,27,0.17307692307692307,'unreportable'
120,Gerber Products Co. v. Hewitt,2016-05-26,Ark.,4500,70,64.28571428571429,19,159,3,2,0,0,154,5,0.031446540880503145,'unreportable'
121,Chatmon v. State,2016-06-02,Ark.,1602,42,38.142857142857146,22,52,0,6,2,0,44,8,0.15384615384615385,'unreportable'
122,Allen v. State,2016-05-18,Ark.,2269,27,84.03703703703704,8,85,1,4,1,3,76,9,0.10588235294117647,'unreportable'
123,Frost v. City of Rogers,2016-05-18,Ark.,2409,11,219.0,0,84,0,3,2,0,79,5,0.05952380952380952,'unreportable'
124,Ferguson v. Arkansas Department of Human Services & Minor Children,2016-05-11,Ark.,3411,29,117.62068965517241,5,132,0,5,1,1,125,7,0.05303030303030303,'unreportable'
125,Fennell v. City of Pine Bluff,2016-05-18,Ark.,3680,57,64.56140350877193,15,171,1,5,1,2,162,9,0.05263157894736842,'unreportable'
126,Stokes v. Stokes,2016-04-28,Ark.,4005,162,24.72222222222222,71,180,5,7,7,12,149,31,0.17222222222222222,'unreportable'
127,Arkansas State Police v. Wren,2016-04-28,Ark.,2181,43,50.72093023255814,6,92,1,3,3,1,84,8,0.08695652173913043,'unreportable'
128,"Columbia Insurance Group, Inc. v. Cenark Project Management Services, Inc.",2016-04-28,Ark.,4154,79,52.58227848101266,28,219,5,13,5,3,193,26,0.1187214611872146,'unreportable'
129,Rodriguez v. Superior Industries,2016-04-27,Ark.,3660,64,57.1875,25,179,4,5,1,9,160,19,0.10614525139664804,'unreportable'
130,Houseman v. Arkansas Department of Human Services,2016-04-27,Ark.,3593,49,73.3265306122449,8,149,0,4,2,3,140,9,0.06040268456375839,'unreportable'
131,Schwartz v. Lobbs,2016-05-04,Ark.,1697,19,89.3157894736842,8,70,1,2,0,1,66,4,0.05714285714285714,'unreportable'
132,Miller v. Arkansas Department of Human Services,2016-05-04,Ark.,1096,56,19.571428571428573,24,69,1,4,3,6,55,14,0.2028985507246377,'unreportable'
133,Hill v. Gallagher,2016-05-05,Ark.,1041,32,32.53125,7,47,3,2,1,0,41,6,0.1276595744680851,'unreportable'
134,Smith v. State,2016-05-05,Ark.,1346,44,30.59090909090909,24,57,1,2,4,3,47,10,0.17543859649122806,'reportable'
135,Neal v. Neal,2016-04-27,Ark.,4121,40,103.025,7,158,0,3,2,3,150,8,0.05063291139240506,'unreportable'
136,Stibich v. Stibich,2016-05-04,Ark.,2858,39,73.28205128205128,19,141,1,6,1,8,125,16,0.11347517730496454,'unreportable'
137,Robinson v. State,2016-05-04,Ark.,1873,40,46.825,20,86,0,3,4,2,77,9,0.10465116279069768,'unreportable'
138,"Nineteen Thousand Eight Hundred Ninety-Four Dollars ($19,894.00) in American Currency v. State",2016-05-04,Ark.,1871,44,42.52272727272727,6,56,0,0,1,2,53,3,0.05357142857142857,'reportable'
139,Reveley v. Roth,2016-05-04,Ark.,2567,61,42.08196721311475,21,102,1,7,2,3,89,13,0.12745098039215685,'unreportable'
140,"Mendoza v. WIS International, Inc.",2016-04-14,Ark.,2758,128,21.546875,32,124,5,3,3,3,110,14,0.11290322580645161,'unreportable'
141,Muccio v. Hunt,2016-04-21,Ark.,1742,20,87.1,5,65,1,1,0,1,62,3,0.046153846153846156,'unreportable'
142,State v. Sprenger,2016-04-21,Ark.,1459,26,56.11538461538461,9,59,1,1,2,3,52,7,0.11864406779661017,'unreportable'
143,"Corbin v. Baptist Health, Inc.",2016-04-20,Ark.,1407,22,63.95454545454545,8,66,1,5,2,2,56,10,0.15151515151515152,'unreportable'
144,Suchey v. State,2016-04-27,Ark.,2399,33,72.6969696969697,13,119,0,1,2,1,115,4,0.03361344537815126,'unreportable'
145,Lambert v. State,2016-04-27,Ark.,2245,55,40.81818181818182,26,126,2,8,5,5,106,20,0.15873015873015872,'unreportable'
146,Basham v. Arkansas Department of Human Services,2016-04-27,Ark.,1469,18,81.61111111111111,6,86,0,3,0,3,80,6,0.06976744186046512,'unreportable'
147,Roberts v. Arkansas Department of Human Services,2016-04-27,Ark.,2274,10,227.4,2,81,0,2,2,1,76,5,0.06172839506172839,'unreportable'
148,Bowerman v. State,2016-04-21,Ark.,517,11,47.0,5,23,0,0,0,1,22,1,0.043478260869565216,'unreportable'
149,Burgess v. State,2016-04-21,Ark.,4381,133,32.93984962406015,49,199,3,10,3,2,181,18,0.09045226130653267,'unreportable'
150,Russell v. State,2016-04-28,Ark.,2258,46,49.08695652173913,22,90,1,4,4,3,78,12,0.13333333333333333,'unreportable'
151,Goodwin v. Goodwin,2016-04-27,Ark.,1567,20,78.35,6,64,1,3,0,4,56,8,0.125,'unreportable'
152,Jones v. North Arkansas Regional Medical Center,2016-04-27,Ark.,2669,17,157.0,6,106,3,2,3,1,97,9,0.08490566037735849,'unreportable'
153,Stone v. Washington Regional Medical Center,2016-04-27,Ark.,4438,73,60.794520547945204,30,200,1,18,5,4,172,28,0.14,'unreportable'
154,Howard v. Adams,2016-04-27,Ark.,2563,40,64.075,13,140,0,6,0,2,132,8,0.05714285714285714,'unreportable'
155,Farris v. Conger,2016-04-27,Ark.,1804,36,50.111111111111114,14,82,0,2,1,4,75,7,0.08536585365853659,'unreportable'
156,Gonder v. Spain,2016-03-31,Ark.,1171,40,29.275,16,45,0,3,1,2,39,6,0.13333333333333333,'unreportable'
157,Gonder v. State,2016-03-31,Ark.,1731,63,27.476190476190474,33,72,0,5,2,5,60,12,0.16666666666666666,'unreportable'
158,"Southwest Power Pool, Inc. v. Kanis & Denny Roads Suburban Water Improvement District No. 349 of Pulaski County ex rel. Haas",2016-03-31,Ark.,3135,40,78.375,7,147,1,7,0,1,138,9,0.061224489795918366,'unreportable'
159,Sylvester v. State,2016-03-31,Ark.,3741,55,68.01818181818182,19,155,1,5,2,6,141,14,0.09032258064516129,'unreportable'
160,Covenant Presbytery v. First Baptist Church,2016-03-31,Ark.,2714,45,60.31111111111111,14,127,4,4,4,2,113,14,0.11023622047244094,'unreportable'
161,Worsham v. Bassett,2016-04-07,Ark.,1515,38,39.86842105263158,5,63,0,2,2,1,58,5,0.07936507936507936,'unreportable'
162,Blevins v. Hudson,2016-04-07,Ark.,2534,59,42.94915254237288,20,89,3,6,2,2,76,13,0.14606741573033707,'unreportable'
163,Harris v. State,2016-03-16,Ark.,1952,23,84.8695652173913,7,102,0,2,0,3,97,5,0.049019607843137254,'unreportable'
164,Union Pacific Railroad v. Skender,2016-04-13,Ark.,1678,49,34.244897959183675,20,85,2,2,3,2,76,9,0.10588235294117647,'unreportable'
165,McClain v. State,2016-04-13,Ark.,1005,16,62.8125,3,49,0,1,0,1,47,2,0.04081632653061224,'unreportable'
166,Shaffer v. Arkansas Department of Human Services,2016-04-13,Ark.,1730,54,32.03703703703704,23,118,0,6,3,6,103,15,0.1271186440677966,'unreportable'
167,Newman v. Arkansas Department of Human Services,2016-04-13,Ark.,4790,49,97.75510204081633,4,208,0,6,0,18,184,24,0.11538461538461539,'unreportable'
168,Davis v. Davis,2016-04-13,Ark.,3196,46,69.47826086956522,21,201,1,5,0,4,191,10,0.04975124378109453,'unreportable'
169,Bailey v. State,2016-04-13,Ark.,1803,22,81.95454545454545,6,84,0,3,3,0,78,6,0.07142857142857142,'unreportable'
170,Todd v. State,2016-04-13,Ark.,1938,51,38.0,17,94,2,7,4,3,78,16,0.1702127659574468,'unreportable'
171,"Metropolitan Life Insurance Co. v. B.J.L.Y., LLC",2016-04-13,Ark.,2133,21,101.57142857142857,3,86,0,2,0,1,83,3,0.03488372093023256,'unreportable'
172,Arkansas Department of Human Services v. Walker,2016-04-13,Ark.,1648,15,109.86666666666666,5,94,0,1,0,2,91,3,0.031914893617021274,'unreportable'
173,Robinson v. Arkansas Department of Human Services,2016-04-13,Ark.,3346,16,209.125,5,137,0,5,1,1,130,7,0.051094890510948905,'unreportable'
174,Trammell v. Wright,2016-04-07,Ark.,1607,64,25.109375,9,71,2,2,1,4,62,9,0.1267605633802817,'unreportable'
175,Fukunaga v. State,2016-04-14,Ark.,1508,28,53.857142857142854,12,68,0,3,0,1,64,4,0.058823529411764705,'unreportable'
176,Jones v. Douglas,2016-04-14,Ark.,3259,83,39.265060240963855,25,127,1,4,2,4,116,11,0.08661417322834646,'unreportable'
177,"Hammerhead Contracting & Development, LLC v. Ladd",2016-04-14,Ark.,2396,66,36.303030303030305,14,77,1,2,2,1,71,6,0.07792207792207792,'reportable'
178,Ashley v. Ashley,2016-04-14,Ark.,4135,49,84.38775510204081,8,145,0,3,0,0,142,3,0.020689655172413793,'unreportable'
179,Johnson v. State,2016-04-14,Ark.,3187,96,33.197916666666664,31,118,0,7,1,6,104,14,0.11864406779661017,'unreportable'
180,Stover v. State,2016-04-14,Ark.,3168,102,31.058823529411764,48,120,0,9,6,3,102,18,0.15,'unreportable'
181,"Patrick v. Tyson Foods, Inc.",2016-04-20,Ark.,5774,96,60.145833333333336,45,261,1,9,6,18,227,34,0.13026819923371646,'unreportable'
182,Weisker v. Harvest Management Sub LLC,2016-04-20,Ark.,2545,51,49.90196078431372,18,118,1,3,5,15,94,24,0.2033898305084746,'unreportable'
183,Shinn v. Shinn,2016-04-20,Ark.,1251,5,250.2,1,56,0,0,1,0,55,1,0.017857142857142856,'unreportable'
184,McElwee v. Arkansas Department of Human Services,2016-04-20,Ark.,3134,34,92.17647058823529,12,138,0,5,2,3,128,10,0.07246376811594203,'unreportable'
185,Pascuzzi v. State,2016-04-20,Ark.,1159,39,29.71794871794872,17,47,0,3,1,0,43,4,0.0851063829787234,'unreportable'
186,Draft v. State,2016-04-20,Ark.,1765,27,65.37037037037037,13,92,1,0,0,1,90,2,0.021739130434782608,'unreportable'
187,Wilson v. State,2016-04-20,Ark.,2509,33,76.03030303030303,12,97,0,4,0,3,90,7,0.07216494845360824,'unreportable'
188,England v. State,2016-04-20,Ark.,2770,40,69.25,23,125,0,5,2,3,115,10,0.08,'unreportable'
189,Fletcher v. State,2016-04-20,Ark.,2052,37,55.45945945945946,5,91,1,1,1,3,85,6,0.06593406593406594,'unreportable'
190,Tolliver v. State,2016-03-10,Ark.,1136,35,32.457142857142856,11,46,0,3,1,1,41,5,0.10869565217391304,'unreportable'
191,Robinson v. State,2016-03-10,Ark.,1604,42,38.19047619047619,12,54,1,2,0,3,48,6,0.1111111111111111,'unreportable'
192,"Valois Dynasty, LLC v. City National Bank",2016-03-02,Ark.,2515,53,47.45283018867924,15,119,1,6,3,4,105,14,0.11764705882352941,'unreportable'
193,Bishop v. Farm Bureau Mutual Insurance Co. of Arkansas,2016-03-09,Ark.,2365,22,107.5,7,101,0,2,1,0,98,3,0.0297029702970297,'unreportable'
